date,pm10,pm2_5,carbon_monoxide,carbon_dioxide,uv_index,eu_aqi,temperature_2m,relative_humidity_2m,rain,snowfall,is_day,category
2025-01-28 01:00:00+00:00,5.3,4.6,141.0,451.0,0.0,30.4,10.561999,75.762665,0.0,0.0,0.0,fair
2025-01-28 02:00:00+00:00,5.0,4.3,137.0,452.0,0.0,30.4,10.712,77.36467,0.0,0.0,0.0,fair
2025-01-28 03:00:00+00:00,4.8,4.1,135.0,452.0,0.0,30.4,10.8619995,75.2939,0.0,0.0,0.0,fair
2025-01-28 04:00:00+00:00,4.6,4.1,134.0,452.0,0.0,29.6,10.962,73.01596,0.0,0.0,0.0,fair
2025-01-28 05:00:00+00:00,5.9,4.6,137.0,452.0,0.0,27.6,9.8619995,79.93677,0.1,0.0,0.0,fair
2025-01-28 06:00:00+00:00,7.0,5.1,145.0,451.0,0.0,26.0,9.8619995,82.16212,0.1,0.0,0.0,fair
2025-01-28 07:00:00+00:00,6.3,4.2,148.0,450.0,0.05,24.0,10.012,84.45902,0.0,0.0,1.0,fair
2025-01-28 08:00:00+00:00,6.7,4.1,143.0,448.0,0.25,24.0,10.912,80.63328,0.0,0.0,1.0,fair
2025-01-28 09:00:00+00:00,6.3,3.6,130.0,446.0,0.4,24.8,12.412,73.27879,0.0,0.0,1.0,fair
2025-01-28 10:00:00+00:00,5.9,3.7,127.0,445.0,0.35,26.0,14.162,64.272736,0.0,0.0,1.0,fair
2025-01-28 11:00:00+00:00,5.9,3.6,122.0,444.0,0.4,26.399998,14.6119995,62.217426,0.0,0.0,1.0,fair
2025-01-28 12:00:00+00:00,5.5,3.3,121.0,444.0,0.4,27.2,15.3619995,59.084393,0.0,0.0,1.0,fair
2025-01-28 13:00:00+00:00,5.5,3.4,121.0,444.0,0.25,28.800001,16.012001,55.90776,0.0,0.0,1.0,fair
2025-01-28 14:00:00+00:00,4.7,3.5,124.0,444.0,0.15,28.0,14.512,65.453926,0.1,0.0,1.0,fair
2025-01-28 15:00:00+00:00,5.1,3.9,128.0,445.0,0.05,27.6,11.162,89.87629,1.7,0.0,1.0,fair
2025-01-28 16:00:00+00:00,6.7,5.7,139.0,446.0,0.0,26.399998,10.061999,88.884445,1.2,0.0,0.0,fair
2025-01-28 17:00:00+00:00,10.0,7.7,158.0,448.0,0.0,25.2,9.561999,85.57101,0.2,0.0,0.0,fair
2025-01-28 18:00:00+00:00,11.5,9.0,168.0,451.0,0.0,24.0,8.561999,84.87713,0.0,0.0,0.0,fair
2025-01-28 19:00:00+00:00,12.7,11.5,175.0,455.0,0.0,23.600002,8.212,89.34165,0.0,0.0,0.0,fair
2025-01-28 20:00:00+00:00,13.5,11.5,184.0,460.0,0.0,23.199999,7.412,91.46256,0.0,0.0,0.0,fair
2025-01-28 21:00:00+00:00,13.8,10.7,185.0,463.0,0.0,25.2,6.2120004,91.70246,0.0,0.0,0.0,fair
2025-01-28 22:00:00+00:00,14.1,10.0,184.0,462.0,0.0,24.400002,5.762,89.45497,0.0,0.0,0.0,fair
2025-01-28 23:00:00+00:00,9.7,5.6,171.0,459.0,0.0,24.400002,5.412,86.94327,0.0,0.0,0.0,fair
2025-01-29 00:00:00+00:00,9.1,5.2,156.0,457.0,0.0,28.0,5.4620004,84.22831,0.0,0.0,0.0,fair
2025-01-29 01:00:00+00:00,8.3,4.3,158.0,456.0,0.0,27.6,6.612,76.70487,0.0,0.0,0.0,fair
2025-01-29 02:00:00+00:00,7.6,4.1,160.0,455.0,0.0,27.2,5.012,85.37863,0.0,0.0,0.0,fair
2025-01-29 03:00:00+00:00,6.3,4.3,158.0,455.0,0.0,24.8,3.8619998,89.9383,0.0,0.0,0.0,fair
2025-01-29 04:00:00+00:00,6.9,4.8,161.0,457.0,0.0,25.2,3.112,91.50083,0.9,0.0,0.0,fair
2025-01-29 05:00:00+00:00,7.8,5.3,167.0,460.0,0.0,22.4,3.312,89.25527,0.2,0.0,0.0,fair
2025-01-29 06:00:00+00:00,9.3,7.5,179.0,462.0,0.0,18.4,2.162,93.76698,0.0,0.0,0.0,good
2025-01-29 07:00:00+00:00,10.6,8.1,189.0,461.0,0.1,14.8,1.7619998,94.08528,0.0,0.0,1.0,good
2025-01-29 08:00:00+00:00,11.4,7.5,193.0,458.0,0.35,18.4,4.262,92.22643,0.0,0.0,1.0,good
2025-01-29 09:00:00+00:00,8.4,5.5,169.0,455.0,0.7,24.0,7.662,84.48255,0.0,0.0,1.0,fair
2025-01-29 10:00:00+00:00,6.1,4.1,165.0,452.0,0.95,25.2,10.162,71.61589,0.0,0.0,1.0,fair
2025-01-29 11:00:00+00:00,5.6,3.1,163.0,448.0,0.95,28.0,11.912,59.467793,0.0,0.0,1.0,fair
2025-01-29 12:00:00+00:00,5.8,3.1,160.0,446.0,0.8,28.800001,12.8619995,50.804626,0.0,0.0,1.0,fair
2025-01-29 13:00:00+00:00,6.3,3.6,158.0,445.0,0.7,28.800001,13.311999,45.45793,0.0,0.0,1.0,fair
2025-01-29 14:00:00+00:00,6.4,3.8,166.0,444.0,0.4,28.0,13.012,46.856056,0.0,0.0,1.0,fair
2025-01-29 15:00:00+00:00,8.6,5.7,178.0,446.0,0.1,25.599998,11.3619995,58.091446,0.0,0.0,1.0,fair
2025-01-29 16:00:00+00:00,15.2,10.1,193.0,452.0,0.0,22.0,8.662,68.858406,0.0,0.0,0.0,fair
2025-01-29 17:00:00+00:00,18.6,14.7,241.0,460.0,0.0,19.6,7.012,76.77043,0.0,0.0,0.0,good
2025-01-29 18:00:00+00:00,22.3,19.4,257.0,466.0,0.0,18.4,5.762,83.67044,0.0,0.0,0.0,good
2025-01-29 19:00:00+00:00,22.8,21.1,277.0,467.0,0.0,17.6,4.4620004,88.71871,0.0,0.0,0.0,good
2025-01-29 20:00:00+00:00,24.8,21.7,268.0,465.0,0.0,18.4,2.662,92.12875,0.0,0.0,0.0,good
2025-01-29 21:00:00+00:00,22.1,18.9,248.0,464.0,0.0,19.199999,1.612,94.07824,0.0,0.0,0.0,good
2025-01-29 22:00:00+00:00,18.9,16.7,234.0,463.0,0.0,18.8,0.812,95.06865,0.0,0.0,0.0,good
2025-01-29 23:00:00+00:00,15.7,13.1,197.0,463.0,0.0,19.6,0.162,95.73743,0.0,0.0,0.0,good
2025-01-30 00:00:00+00:00,13.1,10.9,185.0,462.0,0.0,20.8,-0.288,95.72194,0.0,0.0,0.0,fair
2025-01-30 01:00:00+00:00,11.7,10.3,183.0,461.0,0.0,21.199999,0.062000006,94.34829,0.0,0.0,0.0,fair
2025-01-30 02:00:00+00:00,11.1,8.9,178.0,460.0,0.0,21.6,0.412,93.3393,0.0,0.0,0.0,fair
2025-01-30 03:00:00+00:00,10.6,9.2,177.0,459.0,0.0,21.6,0.11199999,93.664665,0.0,0.0,0.0,fair
2025-01-30 04:00:00+00:00,10.9,9.1,176.0,459.0,0.0,21.6,-0.788,93.963745,0.0,0.0,0.0,fair
2025-01-30 05:00:00+00:00,11.1,9.6,166.0,460.0,0.0,20.4,-1.2379999,91.88287,0.0,0.0,0.0,fair
2025-01-30 06:00:00+00:00,12.9,9.0,180.0,460.0,0.0,20.475002,-1.338,90.52506,0.0,0.0,0.0,fair
2025-01-30 07:00:00+00:00,14.8,10.4,192.0,459.0,0.1,20.599998,-0.188,87.336716,0.0,0.0,1.0,fair
2025-01-30 08:00:00+00:00,16.2,11.2,205.0,458.0,0.3,20.791666,2.462,83.265564,0.0,0.0,1.0,fair
2025-01-30 09:00:00+00:00,16.0,12.6,195.0,456.0,0.65,21.099998,5.7120004,75.47019,0.0,0.0,1.0,fair
2025-01-30 10:00:00+00:00,10.6,7.1,184.0,454.0,1.1,25.2,8.3619995,67.34917,0.0,0.0,1.0,fair
2025-01-30 11:00:00+00:00,7.6,4.8,172.0,451.0,1.3,28.0,10.6119995,63.68932,0.0,0.0,1.0,fair
2025-01-30 12:00:00+00:00,6.6,4.2,161.0,449.0,1.2,30.8,12.262,54.93697,0.0,0.0,1.0,fair
2025-01-30 13:00:00+00:00,6.7,4.4,160.0,446.0,0.85,32.0,12.412,49.78755,0.0,0.0,1.0,fair
2025-01-30 14:00:00+00:00,7.4,5.5,162.0,444.0,0.45,31.199999,11.662,54.39236,0.0,0.0,1.0,fair
2025-01-30 15:00:00+00:00,10.4,7.2,174.0,444.0,0.1,28.800001,10.061999,63.339058,0.0,0.0,1.0,fair
2025-01-30 16:00:00+00:00,14.7,9.8,212.0,449.0,0.0,23.199999,6.012,77.98075,0.0,0.0,0.0,fair
2025-01-30 17:00:00+00:00,22.1,18.7,245.0,457.0,0.0,22.483332,3.812,84.33544,0.0,0.0,0.0,fair
2025-01-30 18:00:00+00:00,25.0,21.9,266.0,463.0,0.0,22.816668,2.312,85.697754,0.0,0.0,0.0,fair
2025-01-30 19:00:00+00:00,26.4,22.0,272.0,465.0,0.0,23.025002,1.4619999,86.23162,0.0,0.0,0.0,fair
2025-01-30 20:00:00+00:00,26.1,22.5,267.0,465.0,0.0,23.099998,0.71199995,88.71254,0.0,0.0,0.0,fair
2025-01-30 21:00:00+00:00,24.4,21.5,248.0,465.0,0.0,23.166666,-0.338,93.2994,0.0,0.0,0.0,fair
2025-01-30 22:00:00+00:00,21.8,17.9,234.0,465.0,0.0,23.383331,-1.438,93.932175,0.0,0.0,0.0,fair
2025-01-30 23:00:00+00:00,17.3,13.2,206.0,465.0,0.0,23.48333,-2.388,93.88558,0.0,0.0,0.0,fair
2025-01-31 00:00:00+00:00,15.1,11.3,196.0,463.0,0.0,23.491667,-2.638,94.224174,0.0,0.0,0.0,fair
2025-01-31 01:00:00+00:00,12.3,11.0,185.0,459.0,0.0,23.525,-2.7380002,92.475,0.0,0.0,0.0,fair
2025-01-31 02:00:00+00:00,11.4,10.4,180.0,454.0,0.0,23.583332,-2.538,91.798386,0.0,0.0,0.0,fair
2025-01-31 03:00:00+00:00,10.5,8.6,185.0,451.0,0.0,23.708328,-2.088,91.14601,0.0,0.0,0.0,fair
2025-01-31 04:00:00+00:00,10.9,9.7,188.0,452.0,0.0,23.658333,-1.938,91.49648,0.0,0.0,0.0,fair
2025-01-31 05:00:00+00:00,12.3,9.7,200.0,456.0,0.0,23.708334,-1.9879999,92.864655,0.0,0.0,0.0,fair
2025-01-31 06:00:00+00:00,14.7,12.9,220.0,458.0,0.0,23.716667,-2.088,93.204926,0.0,0.0,0.0,fair
2025-01-31 07:00:00+00:00,17.5,14.8,234.0,456.0,0.1,24.041668,-1.338,92.5588,0.0,0.0,1.0,fair
2025-01-31 08:00:00+00:00,19.3,15.4,234.0,453.0,0.4,24.40833,1.4619999,83.75035,0.0,0.0,1.0,fair
2025-01-31 09:00:00+00:00,20.9,15.4,220.0,450.0,0.8,24.758331,4.4620004,72.842125,0.0,0.0,1.0,fair
2025-01-31 10:00:00+00:00,15.8,13.0,223.0,449.0,1.15,24.991663,7.262,61.338867,0.0,0.0,1.0,fair
2025-01-31 11:00:00+00:00,14.3,11.5,215.0,448.0,1.3,25.48333,9.561999,53.060535,0.0,0.0,1.0,fair
2025-01-31 12:00:00+00:00,11.9,9.1,206.0,448.0,1.15,26.041664,10.811999,47.935253,0.0,0.0,1.0,fair
2025-01-31 13:00:00+00:00,12.6,8.4,212.0,449.0,0.85,27.2,11.1119995,46.31392,0.0,0.0,1.0,fair
2025-01-31 14:00:00+00:00,13.9,9.5,226.0,450.0,0.4,26.783333,8.462,66.42127,0.0,0.0,1.0,fair
2025-01-31 15:00:00+00:00,18.4,15.3,249.0,451.0,0.1,27.116665,6.162,71.86194,0.0,0.0,1.0,fair
2025-01-31 16:00:00+00:00,24.5,20.2,305.0,453.0,0.0,27.791664,4.162,81.700645,0.0,0.0,0.0,fair
2025-01-31 17:00:00+00:00,30.3,26.0,318.0,454.0,0.0,28.658333,3.7619998,86.16123,0.2,0.0,0.0,fair
2025-01-31 18:00:00+00:00,29.6,27.7,299.0,456.0,0.0,29.266665,3.2619998,90.536224,0.4,0.0,0.0,fair
2025-01-31 19:00:00+00:00,31.4,29.8,294.0,458.0,0.0,29.75,3.462,90.55086,0.3,0.0,0.0,fair
2025-01-31 20:00:00+00:00,26.8,25.7,290.0,459.0,0.0,30.4,3.562,89.91501,0.4,0.0,0.0,fair
2025-01-31 21:00:00+00:00,24.5,23.4,294.0,460.0,0.0,30.666666,3.362,89.89945,0.3,0.0,0.0,fair
2025-01-31 22:00:00+00:00,23.9,22.9,285.0,459.0,0.0,30.825,3.2619998,89.25114,0.2,0.0,0.0,fair
2025-01-31 23:00:00+00:00,21.2,20.4,259.0,457.0,0.0,31.241667,2.462,88.864105,0.3,0.0,0.0,fair
2025-02-01 00:00:00+00:00,17.2,16.4,249.0,455.0,0.0,31.841667,2.062,88.18977,0.3,0.0,0.0,fair
2025-02-01 01:00:00+00:00,15.1,14.5,243.0,454.0,0.0,32.266666,2.562,88.87268,0.2,0.0,0.0,fair
2025-02-01 02:00:00+00:00,14.6,14.0,242.0,453.0,0.0,32.55833,2.462,86.64846,0.1,0.0,0.0,fair
2025-02-01 03:00:00+00:00,15.1,13.3,229.0,453.0,0.0,32.858334,2.112,89.477875,0.0,0.0,0.0,fair
2025-02-01 04:00:00+00:00,14.2,12.8,210.0,455.0,0.0,33.249996,2.062,90.121994,0.0,0.0,0.0,fair
2025-02-01 05:00:00+00:00,15.5,13.3,215.0,458.0,0.0,33.508327,1.812,92.74235,0.0,0.0,0.0,fair
2025-02-01 06:00:00+00:00,17.0,15.1,221.0,459.0,0.0,33.80833,1.662,93.74226,0.0,0.0,0.0,fair
2025-02-01 07:00:00+00:00,17.3,15.8,228.0,457.0,0.05,33.991665,2.162,88.19885,0.0,0.0,1.0,fair
2025-02-01 08:00:00+00:00,17.3,15.7,236.0,454.0,0.15,34.074993,3.062,83.34025,0.0,0.0,1.0,fair
2025-02-01 09:00:00+00:00,15.4,14.2,221.0,451.0,0.35,34.099995,3.8619998,70.63612,0.0,0.0,1.0,fair
2025-02-01 10:00:00+00:00,12.4,10.2,204.0,450.0,0.8,33.999996,4.0620003,67.39277,0.0,0.0,1.0,fair
2025-02-01 11:00:00+00:00,11.5,8.0,198.0,449.0,1.2,33.766666,4.3120003,64.06717,0.0,0.0,1.0,fair
2025-02-01 12:00:00+00:00,10.8,7.1,188.0,449.0,1.2,33.475,5.012,57.936657,0.0,0.0,1.0,fair
2025-02-01 13:00:00+00:00,10.8,7.2,187.0,448.0,0.85,33.30833,4.362,65.50821,0.0,0.0,1.0,fair
2025-02-01 14:00:00+00:00,10.3,7.9,188.0,447.0,0.45,33.208332,4.5620003,63.421917,0.0,0.0,1.0,fair
2025-02-01 15:00:00+00:00,12.1,8.2,196.0,448.0,0.15,33.075,3.9620001,64.45952,0.0,0.0,1.0,fair
2025-02-01 16:00:00+00:00,15.9,13.2,225.0,452.0,0.0,32.483334,1.7619998,74.226074,0.0,0.0,1.0,fair
2025-02-01 17:00:00+00:00,26.8,23.4,270.0,458.0,0.0,31.900003,0.812,76.28892,0.0,0.0,0.0,fair
2025-02-01 18:00:00+00:00,31.5,27.9,294.0,462.0,0.0,31.68334,0.162,78.19195,0.0,0.0,0.0,fair
2025-02-01 19:00:00+00:00,43.2,40.7,333.0,463.0,0.0,31.700005,0.0119999945,78.16804,0.0,0.0,0.0,fair
2025-02-01 20:00:00+00:00,40.3,38.2,335.0,463.0,0.0,32.608337,-0.238,79.30324,0.0,0.0,0.0,fair
2025-02-01 21:00:00+00:00,42.2,40.2,348.0,463.0,0.0,33.65,-0.588,81.04602,0.0,0.0,0.0,fair
2025-02-01 22:00:00+00:00,42.5,40.6,350.0,464.0,0.0,35.050003,-0.988,83.136375,0.0,0.0,0.0,fair
2025-02-01 23:00:00+00:00,41.1,39.3,343.0,466.0,0.0,36.525,-1.388,84.97082,0.0,0.0,0.0,fair
2025-02-02 00:00:00+00:00,38.2,36.4,336.0,468.0,0.0,38.100002,-1.7880001,87.17886,0.0,0.0,0.0,fair
2025-02-02 01:00:00+00:00,37.3,34.0,339.0,470.0,0.0,39.766666,-2.238,90.12006,0.0,0.0,0.0,fair
2025-02-02 02:00:00+00:00,37.1,34.0,343.0,471.0,0.0,42.783333,-2.138,91.48295,0.0,0.0,0.0,moderate
2025-02-02 03:00:00+00:00,39.2,35.0,325.0,471.0,0.0,46.11666,-2.538,92.833115,0.0,0.0,0.0,moderate
2025-02-02 04:00:00+00:00,33.2,30.5,292.0,469.0,0.0,49.73333,-2.788,93.8658,0.0,0.0,0.0,moderate
2025-02-02 05:00:00+00:00,29.7,28.3,266.0,465.0,0.0,52.683327,-2.838,94.5675,0.0,0.0,0.0,moderate
2025-02-02 06:00:00+00:00,26.9,23.3,261.0,462.0,0.0,55.18332,-2.9880002,94.207794,0.0,0.0,0.0,moderate
2025-02-02 07:00:00+00:00,25.5,22.8,247.0,459.0,0.1,56.549988,-1.7880001,91.16706,0.0,0.0,1.0,moderate
2025-02-02 08:00:00+00:00,22.3,20.9,243.0,456.0,0.4,57.716652,0.562,82.41578,0.0,0.0,1.0,moderate
2025-02-02 09:00:00+00:00,20.9,18.2,237.0,454.0,0.9,58.583336,2.612,72.22434,0.0,0.0,1.0,moderate
2025-02-02 10:00:00+00:00,18.1,15.5,232.0,453.0,1.3,59.25,4.112,63.08188,0.0,0.0,1.0,moderate
2025-02-02 11:00:00+00:00,16.5,13.7,224.0,452.0,1.5,60.026665,5.162,57.33515,0.0,0.0,1.0,poor
2025-02-02 12:00:00+00:00,16.4,12.5,219.0,451.0,1.1,60.216667,5.762,54.997856,0.0,0.0,1.0,poor
2025-02-02 13:00:00+00:00,15.4,12.4,209.0,450.0,0.8,60.396667,5.912,60.12234,0.0,0.0,1.0,poor
2025-02-02 14:00:00+00:00,15.2,12.1,206.0,448.0,0.4,60.57,5.662,62.07345,0.0,0.0,1.0,poor
2025-02-02 15:00:00+00:00,16.7,12.9,212.0,449.0,0.1,60.71,5.2120004,64.511955,0.0,0.0,1.0,poor
2025-02-02 16:00:00+00:00,21.4,16.8,227.0,453.0,0.0,60.866665,4.112,70.17222,0.0,0.0,1.0,poor
2025-02-02 17:00:00+00:00,26.6,24.3,267.0,459.0,0.0,60.986668,3.2619998,74.76991,0.0,0.0,0.0,poor
2025-02-02 18:00:00+00:00,30.3,26.4,281.0,463.0,0.0,61.01667,2.812,77.47051,0.0,0.0,0.0,poor
2025-02-02 19:00:00+00:00,33.5,30.9,294.0,464.0,0.0,60.966667,2.5119998,77.98995,0.0,0.0,0.0,poor
2025-02-02 20:00:00+00:00,33.8,32.2,305.0,465.0,0.0,60.64,1.362,83.43227,0.0,0.0,0.0,poor
2025-02-02 21:00:00+00:00,32.5,30.2,295.0,465.0,0.0,60.440002,1.4619999,82.23191,0.0,0.0,0.0,poor
2025-02-02 22:00:00+00:00,31.8,29.3,288.0,466.0,0.0,60.106663,0.812,85.53396,0.0,0.0,0.0,poor
2025-02-02 23:00:00+00:00,28.7,24.3,276.0,468.0,0.0,58.649994,0.562,87.40972,0.0,0.0,0.0,moderate
2025-02-03 00:00:00+00:00,26.100000381469727,24.200000762939453,279.0,469.0,0.0,56.149993896484375,0.362,89.007385,0.0,0.0,0.0,moderate
2025-02-03 01:00:00+00:00,26.700000762939453,22.600000381469727,267.0,468.0,0.0,54.116668701171875,1.562,85.99636,0.0,0.0,0.0,moderate
2025-02-03 02:00:00+00:00,27.600000381469727,22.299999237060547,270.0,467.0,0.0,52.216651916503906,1.562,85.99636,0.0,0.0,0.0,moderate
2025-02-03 03:00:00+00:00,27.5,23.200000762939453,273.0,466.0,0.0,50.26666259765625,1.562,85.99636,0.0,0.0,0.0,moderate
2025-02-03 04:00:00+00:00,28.700000762939453,24.600000381469727,281.0,466.0,0.0,48.29999542236328,1.562,85.99636,0.0,0.0,0.0,moderate
2025-02-03 05:00:00+00:00,31.5,27.200000762939453,287.0,466.0,0.0,47.316673278808594,1.562,85.99636,0.0,0.0,0.0,moderate
2025-02-03 06:00:00+00:00,33.70000076293945,28.799999237060547,298.0,465.0,0.0,47.133331298828125,1.562,85.99636,0.0,0.0,0.0,moderate
2025-02-03 07:00:00+00:00,34.0,29.799999237060547,298.0,461.0,0.050000000745058,48.04999542236328,1.562,85.99636,0.0,0.0,1.0,moderate
2025-02-03 08:00:00+00:00,23.700000762939453,21.899999618530273,279.0,455.0,0.25,49.21666717529297,1.562,85.99636,0.0,0.0,1.0,moderate
2025-02-03 09:00:00+00:00,17.0,15.0,243.0,450.0,0.6499999761581421,49.383338928222656,1.562,85.99636,0.0,0.0,1.0,moderate
2025-02-03 10:00:00+00:00,14.699999809265137,11.800000190734863,227.0,448.0,1.100000023841858,48.849998474121094,1.562,85.99636,0.0,0.0,1.0,moderate
2025-02-03 11:00:00+00:00,12.899999618530272,10.0,209.0,448.0,1.350000023841858,48.23332977294922,1.562,85.99636,0.0,0.0,1.0,moderate
2025-02-03 12:00:00+00:00,11.699999809265137,9.0,203.0,448.0,1.399999976158142,47.616668701171875,1.562,85.99636,0.0,0.0,1.0,moderate
2025-02-03 13:00:00+00:00,11.699999809265137,9.0,203.0,448.0,1.0499999523162842,47.0333251953125,1.562,85.99636,0.0,0.0,1.0,moderate
2025-02-03 14:00:00+00:00,11.899999618530272,9.5,204.0,447.0,0.5,46.46666717529297,1.562,85.99636,0.0,0.0,1.0,moderate
2025-02-03 15:00:00+00:00,13.100000381469728,11.399999618530272,217.0,448.0,0.1500000059604644,46.0333251953125,1.562,85.99636,0.0,0.0,1.0,moderate
2025-02-03 16:00:00+00:00,17.600000381469727,14.0,243.0,450.0,0.0,45.78333282470703,1.562,85.99636,0.0,0.0,1.0,moderate
2025-02-03 17:00:00+00:00,24.600000381469727,22.299999237060547,290.0,453.0,0.0,45.31666564941406,1.562,85.99636,0.0,0.0,0.0,moderate
2025-02-03 18:00:00+00:00,27.700000762939453,26.100000381469727,305.0,455.0,0.0,44.98332977294922,1.562,85.99636,0.0,0.0,0.0,moderate
2025-02-03 19:00:00+00:00,35.099998474121094,31.399999618530273,341.0,456.0,0.0,44.933326721191406,1.562,85.99636,0.0,0.0,0.0,moderate
2025-02-03 20:00:00+00:00,39.400001525878906,35.70000076293945,343.0,456.0,0.0,45.01665496826172,1.562,85.99636,0.0,0.0,0.0,moderate
2025-02-03 21:00:00+00:00,33.0,30.799999237060547,333.0,456.0,0.0,45.599998474121094,1.562,85.99636,0.0,0.0,0.0,moderate
2025-02-03 22:00:00+00:00,30.899999618530273,27.200000762939453,321.0,458.0,0.0,45.699989318847656,1.562,85.99636,0.0,0.0,0.0,moderate
2025-02-03 23:00:00+00:00,28.299999237060547,24.899999618530273,304.0,460.0,0.0,45.349998474121094,1.562,85.99636,0.0,0.0,0.0,moderate
2025-02-04 00:00:00+00:00,28.0,23.5,263.0,461.0,0.0,45.45000457763672,1.562,85.99636,0.0,0.0,0.0,moderate
2025-02-04 01:00:00+00:00,27.100000381469727,23.5,262.0,461.0,0.0,45.33333587646485,1.562,85.99636,0.0,0.0,0.0,moderate
2025-02-04 02:00:00+00:00,24.899999618530273,22.600000381469727,263.0,461.0,0.0,45.48333740234375,1.562,85.99636,0.0,0.0,0.0,moderate
2025-02-04 03:00:00+00:00,24.0,22.0,260.0,461.0,0.0,45.53333282470703,1.562,85.99636,0.0,0.0,0.0,moderate
2025-02-04 04:00:00+00:00,23.799999237060547,22.0,254.0,462.0,0.0,45.33333587646485,1.562,85.99636,0.0,0.0,0.0,moderate
